description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Web MVC with Router Function,no,yes,2,2,10,2.43,5.91,120.35,5520.0,2150.0,10380.0,658847.0,60000.0,130579169.28,0,0,0,0,10966.49,2170552.32,6006,5268,1537344,1538042,1541048,60
Spring Web MVC with Router Function,no,yes,2,2,20,3.42,7.3,190.81,5640.0,2180.0,8800.0,673199.0,60000.0,133420810.24,0,0,0,0,11217.28,2222981.12,6633,4922,1536408,1537096,1540128,60
Spring Web MVC with Router Function,no,yes,2,2,30,5.75,12.62,252.98,5130.0,2610.0,9000.0,613275.0,60000.0,121540444.16,0,0,0,0,10207.7,2023751.68,6866,4640,1537916,1538580,1541360,60
Spring Web MVC with Router Function,no,yes,2,2,40,6.59,13.03,323.37,5590.0,2760.0,9820.0,667113.0,60000.0,132214947.84,0,0,0,0,11117.32,2202009.6,7144,4504,1545504,1546171,1549024,60
Spring Web MVC with Router Function,no,yes,2,2,50,5.4,9.74,303.35,7080.0,2480.0,10430.0,845558.0,60000.0,167583416.32,0,0,0,0,14090.82,2789212.16,6563,4988,1538748,1539416,1542392,60
Spring Web MVC with Router Function,no,yes,2,2,60,6.91,12.24,291.19,6770.0,2990.0,16830.0,808546.0,60000.0,160243384.32,0,0,0,0,13459.92,2663383.04,6935,4637,1561512,1562203,1565244,60
Spring Web MVC with Router Function,no,yes,2,2,70,8.12,12.39,310.99,6270.0,2800.0,10620.0,746552.0,60000.0,147954073.6,0,0,0,0,12423.19,2464153.6,6436,4892,1541952,1542642,1545624,60
Spring Web MVC with Router Function,no,yes,2,2,80,14.14,30.04,620.28,5310.0,2710.0,10100.0,634521.0,60000.0,125755719.68,0,0,0,0,10565.43,2097152.0,7563,4035,1557788,1558473,1561424,60
Spring Web MVC with Router Function,no,yes,2,2,90,10.57,18.05,494.2,6550.0,3070.0,11780.0,781924.0,60000.0,154969047.04,0,0,0,0,13018.17,2579496.96,7249,4249,1571604,1572289,1575200,60
Spring Web MVC with Router Function,no,yes,2,2,100,10.69,17.0,454.8,6760.0,2870.0,11180.0,807101.0,60000.0,159960268.8,0,0,0,0,13433.71,2663383.04,7081,4379,1562468,1563153,1566172,60
