description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Web MVC with Rest Controller,no,no,2,2,10,5.09,7.44,112.1,1540.0,701.15,2390.0,183794.0,60000.0,50583306.24,0,0,0,0,3059.13,841850.88,5889,3450,1562340,1563002,1565860,60
Spring Web MVC with Rest Controller,no,no,2,2,20,9.06,11.99,279.87,1550.0,608.37,2170.0,184842.0,60000.0,50866421.76,0,0,0,0,3079.18,847360.0,6078,3356,1572276,1572934,1575796,60
Spring Web MVC with Rest Controller,no,no,2,2,30,17.58,41.93,919.32,1370.0,592.81,2160.0,163637.0,60000.0,45025853.44,0,0,0,0,2724.61,749783.04,5961,3385,1570924,1571600,1574608,60
Spring Web MVC with Rest Controller,no,no,2,2,40,18.98,61.94,1600.0,1640.0,561.94,2320.0,195908.0,60000.0,53907292.16,0,0,0,0,3264.06,901775.36,6225,3352,1583732,1584001,1586860,60
Spring Web MVC with Rest Controller,no,no,2,2,50,29.2,112.14,2009.9999999999998,1770.0,608.86,2390.0,211364.0,60000.0,58164510.72,0,0,0,0,3521.08,964689.92,5922,3458,1566440,1566788,1569832,60
Spring Web MVC with Rest Controller,no,no,2,2,60,47.99,213.77,4019.9999999999995,1710.0,590.48,2570.0,204482.0,60000.0,56266588.16,0,0,0,0,3404.04,933232.64,6029,3381,1588916,1589579,1592456,60
Spring Web MVC with Rest Controller,no,no,2,2,70,41.64,112.08,3070.0,1470.0,686.1,2280.0,174539.0,60000.0,48035266.56,0,0,0,0,2908.2,800296.96,5942,3316,1597272,1597919,1600800,60
Spring Web MVC with Rest Controller,no,no,2,2,80,117.23,355.21,5190.0,764.43,379.18,1350.0,91359.0,60000.0,25144852.48,0,0,0,0,1520.61,418447.36,6183,2952,1579108,1579364,1581648,60
Spring Web MVC with Rest Controller,no,no,2,2,90,105.31,492.73,6870.0,1640.0,614.9,2360.0,196374.0,60000.0,54043607.04,0,0,0,0,3267.51,901775.36,6056,3227,1588668,1589363,1592416,60
Spring Web MVC with Rest Controller,no,no,2,2,100,61.34,196.26,2780.0,1700.0,581.43,2380.0,203342.0,60000.0,55952015.36,0,0,0,0,3384.59,933232.64,6051,3327,1592748,1592389,1594440,60
